;text;gold;prediction;probability
172;#John_Fund: Kavanaugh and Ford controversy – It's 1991 all over again and even some honest liberals are upset URL via @USER URL;0;0;[ 0.8046875  -0.51171875]
173;#Elitist #Actors #NBC #Liberals of #Dems in #Hollywood at the #Emmy Awards a 'toothless' #NBC self-promotion onslaught peppered with #MeToo cracks but it was planned, staged and okay because they are #Democrats #Socialist #Liberals of the #Left #WALKAWAY ! URL;1;0;[ 0.4543457  -0.24353027]
174;@USER Kellerman knows only 1 thing more then the average man Boxing! He is a Brady hater. I will say Rodgers is maybe a better thrower ie. Dan Marino but a better QB then Brady. Jut look at his playoff record.;0;1;[-0.64501953  0.86279297]
175;#DrFord  #DearProfessorFord  Is a FRAUD Female @USER group paid for and organized by #GeorgeSoros URL;1;0;[ 1.18652344 -0.87988281]
176;#Osaka says the crowd was noisy and i really didn't c what was going on. i had to focus cuz she is such a great champ and was confused when the score went to 5-3.;0;0;[ 0.95166016 -0.55224609]
177;#BlueWave #DumpTrump …give my love 2, or cooperate/compromise w/, conservatives/Trump supporters who constantly vilify marginalized groups, who constantly attack women’s rights 2 make choices about their own bodies,…;1;0;[ 0.54150391 -0.22314453]
178;.@USER takes the season opener on Saturday. Highlights: URL;0;0;[ 1.07324219 -0.79345703]
179;@USER @USER @USER Ummmm fascism actually started with Mussolini in Italy and Antifa is not a part of Anonymous. Anonymous does not censor like Antifa. They are not related as Anonymous is anti censorship URL;0;1;[0.0340271  0.18591309]
180;#NightMayor 's DT cycle track can easily open Antifa tennis courts inside Crescent Heights until we are able to trash Nenshi’s communist vape shop!;1;1;[-0.08258057  0.19921875]
181;"#MPLSpotlight: Have you met Stefanie? She's our newest Adult Services Librarian. She has been putting in a lot of hours cleaning up our collections. Here she is with her favorite find, a book on unique homes. If you see her, be sure to say hi!"" #MonroLib URL";0;0;[ 1.22753906 -0.79003906]
182;#ArunJaitleyStepDown He is most shameless #FM in history of India and audacity and shamelessness with which is lies in public is disgrace to post.;1;0;[ 0.16931152 -0.04812622]
183;#Canada's Liberal government rejects @USER recommendation that political parties comply with #privacy laws after #Facebook / #CambridgeAnalytica scandal URL;0;0;[ 1.515625   -0.99511719]
184;"Will you marry me please..""  { #RogueBot }""";0;0;[ 1.0234375  -0.56494141]
185;"#Conservatives £2 bn Housing on-trick @USER -  What a crock of sh#te""! @USER #HousingCrisis  URL";1;1;[-0.82617188  0.85205078]
186;2 weeks of resp done and I still don't know shit my ass still on vacation mode 😪;1;1;[-0.17834473  0.42163086]
187;(NAB)JESUS WON'T REJECT U-COME TO HIM -HOMEWARD BOUND TOWARDS HEAVENS KINGDOM HE IS OPEN DOOR TO ONLY-;0;0;[ 0.22900391 -0.10491943]
188;#Nickelodeon @USER #KallysMashup She has an Angel's👼Heart,💘the Force🌐of Character⚡of a Goddess💝and its Light💫Shines🌠as much like that of a Star.🌟She is... @USER #MaiaReficco URL;0;1;[-0.29467773  0.44238281]
189;#Coupdetat of #Spain in #Catalona. #Spain is a  #fakedemocracy @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #cddr #shameonSpain #WakeupEurope @USER @USER URL;1;0;[ 0.31567383 -0.07159424]
190;"#Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"" but its beliefs fit the classic definition. URL @USER";0;0;[ 0.28833008 -0.26708984]
191;#BarbieDreamsVIDEO I saw the genius interview , thank you for loving us so much , just the way we love you Barbie , you are beauty with brains ♥️♥️;0;0;[ 0.64794922 -0.21496582]
192;#JusticeForSoniasFather @USER @USER @USER @USER @USER @USER @USER @USER Plz help Sonia. She is in pain. Why PTI officials not responding her. She is also getting trouble from PMLN goons. Some1, plz help her. Thanks;0;1;[-0.2199707  0.3503418]
193;#1A #2A  Ok,@USER , @USER  This is Eric Holder talking about gun control. This has been pulled down 6 times now. I'm going to keep reposting it everytime it gets taken down!! URL;0;0;[ 0.19177246 -0.15161133]
194;#Conservatives today... URL;0;0;[ 0.44067383 -0.37548828]
195;#Liberals and #Democrats use this as their first step of food preparation ... URL;0;0;[ 0.90087891 -0.64697266]
196;#Liberalismisamentaldisorder, but it is also a danger to our country. #Liberals are showing themselves to be utterly hateful. They do not CARE about TRUTH, they only care about POWER.;1;1;[-0.47387695  0.71337891]
197;#Florencehurricane 72 HOURS OF SUSTAINED LETHAL CYCLONIC FORCES, ONLY TO A FEW HOURS TO IMPACT TO  #NorthCarolina #SouthCarolina, AND #Georgia... DON'T BE STUPID... GET AWAY FROM THESE AREAS... @USER @USER #Florence Sep 12 12:13 PM #Nyc #Miami #Houston #Chicago #Nj #Ca #La URL;0;0;[ 0.73583984 -0.49462891]
198;#Antifa #UKLabour, #FBPE, #SUTR  Pay Attention!  This is what #ForBritain is fighting against - you? URL;0;0;[ 0.68017578 -0.36621094]
199;"@USER He is a expert on NI now &amp; blocks anyone that challenges his views--he just wants his view heard-he has obsessive love for EU-";0;1;[0.03717041 0.18591309]
200;#Antifa demo in memory of #KillahP. #Greece URL;0;0;[ 1.45898438 -1.04394531]
201;@USER These are all  coranated attacks from idiot loons! They will get worse much worse before the election! Can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? Idiots!;1;1;[-1.44824219  1.32226562]
202;@USER @USER Awwww she is so stinking cute! How old is she now?;1;1;[-0.32885742  0.44995117]
203;#Benghazi  #Haiti  #UraniumOne  #SethRich What more does the justice department need? No double standards! Just because you're Rich and Powerful doesn't mean you can rob, seal and murder! #DrainTheSwamp  #HillaryForPrison  #VoteRed #MAGA URL;1;1;[-0.76074219  0.80517578]
204;#Black_Eyed_Peas Tackle Gun Control, Social Justice on New Song ‘Big Love’: Single highlights group's first album in eight years, 'Masters of the Sun' URL URL;0;0;[ 0.73046875 -0.13464355]
205;#Censorship  Awake yet?  Ask yourself why these conservatives are being censored? #WalkAway URL;0;0;[ 0.98144531 -0.62939453]
206;"You didnt have to beat him up like that... all he said was you are looking so delicious."" You say as you clean up his bruised knuckles. ""Nobody talks to my woman that way...except me."" He pulls you on to his lap.  ""Do you want me to kiss it and make it feel better?"" You tease.+ URL";0;0;[0.18518066 0.17565918]
207;#JoinTheFight    Join the fight against American Communists... Democrats  and  Liberals have taken this crap to the edge and there is no coming back. They are  openly promoting the Destruction of  AMERICA.  #JoinTheFightAgainstCommunism URL;1;1;[-0.72509766  0.69921875]
208;"#Art #ArtistsOnTwitter #Soul #GoodBusiness #Entrepreneur #Success #Excellence #WomanInBusiness #MindBlowing #Quotestoliveby “Be gentle with yourself. You are a child of the universe no less than the trees and the stars; you       have a right to be here.” by Max Ehrmann URL";0;0;[ 0.62646484 -0.28271484]
209;#ICYMI: Welcome Anna Grey Barbour to our Women’s Volleyball Team! Anna is a 2018 Terry Sanford High School graduate. She is studying dental hygiene at our college. We’re proud to make you a Trojan, Anna. Good luck this season! #BlackNGold #Trojans 🏐🖤💛 URL;0;0;[ 0.94921875 -0.3293457 ]
210;#BiggBossTamil #BiggBossTamil2 #BiggBoss2Tamil intha #Aishwarya va kuda manichirlam ana intha #Yashika 😡😡 The biggest reason for every fight in BB house. Yet our foolish people support her just because she is doing Tasks. URL;0;0;[ 0.93212891 -0.52734375]
211;#TOTALLYBLOGGING - Want to know how to keep your focus when you are blogging? It's easier said than done at the start so take a look at what you can do to stop quitting! URL #ukbloggers #fbloggers #bbloggers #lbloggers URL;0;0;[ 0.39648438 -0.08532715]
212;@USER @USER has stated that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. He should be ashamed of himself but he’s not because he’s #Zionel;1;1;[-0.6640625   0.81933594]
213;#UPDATE: New projections state Hurricane #Florence may now travel down the coastline with the entire NC/SC coast possibly suffering #Florence's deadly storm surge greatly increasing the seriousness of the rain/wind in South Carolina and surrounding areas, even possibly Georgia URL;0;0;[ 1.1875     -0.69726562]
214;"#Liberals are like, Economics? I don't even know what gender I am.""""";0;1;[-0.00554276  0.33203125]
215;#Khaleesi kinda watching #HIAC ! Wtf does she think she is, a person? Pffft pathetic URL;1;1;[0.09338379 0.1137085 ]
216;And🤷🏽‍♂️ females b on the same shit URL;1;1;[-0.55371094  0.59033203]
217;#Brexit #UKLabour #Labour #Conservatives #PlaidCymru #Greens #Politics #EU URL  - POLL;0;0;[ 0.65722656 -0.51611328]
218;#BreakingNews, via NYT The New York Times URL;0;0;[ 0.25683594 -0.13513184]
219;#HCHottestCeleb   Round of 32 Match 12  Scarlett Johansson   V.S  Emma Stone   POLL BELOW URL;0;0;[ 0.49780273 -0.24645996]
220;#Sugardaddy Retweet if you are under 30 and you want 400$ daily USA,Canada and UK only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada;0;0;[ 1.12988281 -0.60546875]
221;#DeclassifyDocuments I love watching liberals like Maria squirm. #Outnumbered;1;0;[ 0.60058594 -0.28027344]
222;#PoliticsInFocus Look Donald! You are only a duck, stop patronizing me! URL;1;1;[-0.82714844  0.80615234]
223;#naturephotography. #nature. #birds #wild in #Wisconsin #photography. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. I hope you are having an #amazing day URL;0;0;[ 1.38378906 -1.00488281]
224;#CarolineForbes You are needed to help with the posted SL. DM me to Audition.;0;0;[ 1.01367188 -0.70507812]
225;#WCW to @USER   I mean hey, she is a great friend and I am more than happy to help with missions and anything else she might need!;0;0;[ 1.52929688 -0.92089844]
226;@USER @USER that would have just offbalanced him   he did exactly what was smart, basic grappling: it might have been all instinct but the antifa used basic grappling:  Cross side collar to snap down, then stepping out of his weak single leg  attempt;0;0;[ 0.73486328 -0.40039062]
227;"#Cancer  Hate crime isn't an actual crime. If there's a victim, then it's just called crime. (Malum in se)  Hate"" crime is socially engineered programming to control people's behavior, just like gun control.  #ChangeMyMind URL";0;0;[ 0.30297852 -0.12298584]
228;#CarbonTax works and will put tons more money BACK INTO Canadian pockets.  .@USER  .@USER  .@USER .@USER  Part of why Trudeau won in 2015 was campaigning on a national carbon tax. Conservatives died then. They want another death in 2019...we will oblige. URL;1;0;[ 0.68603516 -0.13024902]
229;Antonia Evans was either sex trafficked or cremated.;1;0;[ 0.39086914 -0.30151367]
230;#Repost thesavoyshow with get_repost ・・・ #MarkKnight Says he is not a racist after drawing a racist picture of #SerenaWilliams .. Do y’all believe him or nah?⤵️ URL;0;1;[0.08929443 0.10803223]
231;@USER The worrying thing is that she is teaching our young adults.;0;0;[ 0.48706055 -0.12731934]
232;#WalkAway #DemocratSocialists #Socialists #Socialism #Resist #Communists #Antifa #Cult #Crazy #Insane #mentalillness #EmptyHeaded #BernieSanders #Venezuela 42 TRILLION in NEW TAXES #AlexandriaOcasioCortez #OcasioCortez #EndorsementFail #MissVenezuala2018 Alexandria Ocasio Cortez URL;0;0;[ 0.57519531 -0.34423828]
233;#TheView stormy was in trapped by a dollar bill in her face poor pornstar but no worries the Democratic Party she is the leader of;1;1;[-0.85742188  1.0234375 ]
234;#ProudAlumnus Keep up the great work, @USER Don't forget you are under GREAT leadership, so take some time to soak in the skills they aim to teach. URL;0;0;[ 0.72021484 -0.43701172]
235;#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY You Are #OnAirWithShine #NP HAPPIER  - @USER FT @USER  On The #MaxDrive w.@USER the #RadioENCHANTRESS;0;0;[ 0.79003906 -0.52294922]
236;@USER He is off the deep end. This calls for an intervention;0;1;[-0.36645508  0.27783203]
237;#CNBC what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and #emocrats and the #bias;0;0;[ 0.48071289 -0.19702148]
238;$500 Million Funding Competition for US cities That’s nice. ⁦@USER  URL;0;0;[ 0.82324219 -0.38232422]
239;@USER She Is A ChiCom Spy..... #ClubGITMO;0;0;[ 0.43139648 -0.35546875]
240;#Repost @USER ・・・ We can’t forget to give props to Naomi Osaka!! 🏆🎾 She played against her idol and won. In someways the win has been overshadowed, but she is so humbled in her… URL;0;0;[ 1.43652344 -0.79345703]
241;And these entertainment agencies just gonna have to be an ass about it. URL;1;0;[ 0.30493164 -0.01234436]
242;@USER He is obviously getting suspended. He is not an asset for anyone;0;1;[0.15698242 0.2467041 ]
243;#Trump Really, everything Trump does is another piece of evidence for obstruction of justice. He is a talking crime machine.;1;1;[-0.04095459  0.20239258]
244;#Canada - EXCLUSIVE: #Trudeau #Liberals leave $372M meant to help veterans unspent since taking office URL;0;0;[ 1.88671875 -1.49902344]
245;@USER @USER ...than why did you show us how hot she is ?;0;0;[ 0.90136719 -0.4296875 ]
246;@USER @USER @USER You have yet to answer what *realistically enforceable* gun control law would *prevent* the tragedies without violating Due Process and HIPAA...;0;0;[ 0.91601562 -0.4699707 ]
247;#DisarmThem? This goes to show how moronic Antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A URL;1;1;[-1.29589844  1.13183594]
248;#MAGA  ... got any ideas how she could have done it? URL;0;0;[ 0.58056641 -0.46728516]
249;#ChristineBFord #LiberalsAreDesperate @USER every time liberals don't get there way they cry racism or sexual assault. Hard to believe;1;1;[-0.2064209   0.21350098]
250;"(URL You can't summarize the rankings of a game mode in just one picture"" URL";0;0;[ 0.63818359 -0.26318359]
251;#Learn from it and become #better instead of remaining #stuck in it and become #bitter. #CLifeClearly #CLifeThryve #AboutThatLife #CLifeMacon;0;0;[ 0.65966797 -0.33569336]
252;#KamalaHarris may run for President in 2020, but will never be #POTUS. Sadly, she is guaranteed a leadership role in politics, much like #DianneFeinstein, that’s reality in liberal California. Ask #NancyPelosi! #ChuckSchumer #CNN #MSNBC;0;0;[0.19921875 0.0880127 ]
253;"Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.  URL";0;0;[ 0.96533203 -0.53515625]
254;#repost @USER is giving a word with this jacket. #preach #saynotofuckboys #dontgiveyourmagictomuggles URL;0;0;[ 0.6328125  -0.21044922]
255;#Emmys sooo lovely I love the dress colour and the design looks like fairy tales and she is very tender 🌬 URL;0;0;[ 1.17675781 -0.765625  ]
256;"#CHANGE  I remember past administrations chant was change"".  There was no change carried the same baton and did nothing.  This POTUS is making the changes.  He does what he says.  So far for the better.   I like.  But swampies, liberals, lefties just hatin. Don't be hatin""";0;1;[-0.02397156  0.0970459 ]
257;An open letter to Mac Miller URL;0;0;[ 1.20410156 -1.02148438]
258;#CincinnatiEnquirer steps into #Gun Control FINALLY. Took a #MassShhoting on their damn door step for their #editors to wake up, but better late than never. URL;1;1;[-0.72900391  0.60253906]
259;!!!!bitch i’m fucking coming back URL;1;1;[-1.37207031  1.08691406]
260;#Liberals Are Reaching Peak Desperation To Call On #PhillipRuddock To Talk With #Turnbull To Convince Him To Help with #WentworthVotes 18 Sept 2018  @USER #Auspol #LNP #NSWpol @USER  @USER @USER #LNPMemes URL;1;0;[ 0.86376953 -0.57910156]
261;@USER Most of them in Chicago where there is STRICTER gun control. IT DOESNT WORK!;0;1;[-0.12072754  0.10125732]
262;$uicideboy$ ON HALLOWEEN its aboout to get sooooo FUCKING spooky;1;0;[ 0.81201172 -0.42822266]
263;@USER He does. And I'm glad he always goes out on something reckless to show who he is going out and coming back everytime! Jeff is the best!!!;0;0;[ 0.46557617 -0.19445801]
264;#Democrat controlled city with strict gun control laws and @USER wants to blame the #GOP Um, isn’t it you rich #Democrats trying to keep the blacks in poverty? #WalkAway URL;1;1;[-0.93945312  0.81396484]
265;@USER Got to love that the people making the laws tend to know nothing about the subject they're making the law for. You should hear some of the gun control laws people try to pass here in the states.;1;0;[ 0.44384766 -0.14208984]
266;@USER @USER @USER @USER @USER Same here😢😢. I can't hear what she is saying;0;0;[0.02516174 0.0171814 ]
267;@USER @USER @USER @USER Penny believes that she is so intelligent that she just knows he will.....I think she may be the smartest Canadian.....ever. Canadians are fun to watch. They have to get on Twitter in the US to find anyone with an opinion. I like RUSH...and hockey;0;1;[-0.12243652  0.27661133]
268;#SandraOh...OH how I love that you brought your parents...they (and you) are the epitome of grace and beauty!;0;0;[ 1.25585938 -0.68701172]
269;#HealingYourself is connected with #healingothers.;0;0;[ 1.2421875  -0.79882812]
270;#ChristineBlaseyFord needs to testify under oath before anything. The claims should be investigated as far as any of these claims can be investigated. If/ when it comes down to her word vs. #Kavanaugh's he should be approved as soon as possible. Full stop.  #MAGA #QAnon;0;0;[ 0.671875  -0.3671875]
271;#Maga @USER   Antifa website instructing how to hurt multiple police officers and how to cross border.  URL URL;0;0;[ 0.97851562 -0.65478516]
272;#NationalDayofEncouragement #EncouragementDare Therefore #encourage one another and build each other up, just as in fact you are doing!! #Thessalonians #scripture #verse To donate, go to our website(link in bio!), call 404-478-9794 or email donate@USER #community URL;0;0;[ 1.66503906 -1.1875    ]
273;94-year-old Bletchley Park veteran: I helped defeat the Nazis in 1941 and I'm ready to fight fascism again now URL;0;0;[ 1.3125     -0.54980469]
274;@USER #WalkAWayFromCatholicism it is a corrupt to the core and become a giant autocratic pedophile ring.;1;1;[-1.22753906  1.18164062]
275;#CALIFORNIA PATRIOTS... especially those in #CA21  Obama/Soros are attempting to take this House seat to get control of Congress.  Say no to TJ Cox.  He is a shill Candidate fronted by the dastardly duo.  Please get out and vote David Valadao for House, Dist 21! Follow @USER URL;1;1;[-0.75683594  0.76513672]
276;#noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off. You need to get your life together omg;0;1;[-0.49609375  0.64990234]
277;#NAME?;1;0;[ 0.95361328 -0.67529297]
278;@USER Exactly it’s bc slick woods has that unconventional look that she’s who she is yea she ain’t attractive to most of us but that shit don’t matter @ all lol;0;0;[0.21472168 0.15148926]
279;#ArrestGeorgeSoros He Funds #DomesticTerrorists #Antifa URL;1;0;[ 0.58251953 -0.4519043 ]
280;#Interesting  Has she gone through any kind of background check similar to the 6 #FBI background checks that #JudgeKavanaugh has? URL;0;0;[ 0.93261719 -0.64453125]
281;#Conservatives Govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. #inequality  URL via @USER;1;0;[ 1.30078125 -0.81982422]
282;#CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts. #dontbeafraid #confrontwithtruth URL;1;0;[ 0.50292969 -0.31591797]
283;2x the fun y'all URL;0;0;[ 0.37475586 -0.15527344]
284;"... Antifa comrades miss the nuance of (a lot don't, but still, people, you know):  It's not that 45 is a white nationalist,"" as that's a very specific community. It's that he uses the same white supremacist rhetoric employed by WNs, which gives him dangerous company with them..""";0;0;[0.18664551 0.05450439]
285;#BeckyLynch is beautiful one of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the way she is. Doesn't need giant boobs or a fake booty. @USER is just simply amazing #HIAC;0;0;[ 0.88427734 -0.43432617]
286;"@USER @USER @USER Gun Control is nothing but people control. The left wants gun control ONLY because they do NOT want us little guys armed &amp; able to defend ourselves. Makes it harder to get us behind barbed-wire fences as they saw in North Korea.";0;0;[0.25097656 0.00810242]
287;#ALERT  A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.;0;0;[ 1.46875    -1.15136719]
288;$25 Amazon/PP-1-WW-Murder and Food Porn: A Northwest Cozy Mystery #8-Dianne Harman-Ends 10/2 URL;0;0;[ 1.12695312 -0.59375   ]
289;#WCW #WCE @USER  It’s your special day of the week again. I really miss you and I’m looking forward to see you soon. Don’t forget that I love you. I love you with all my heart because you are my heart! ❤️ URL;0;0;[ 1.26074219 -0.59277344]
290;#BarbieDreamsVIDEO @USER   I love you❤ But i fux with you even more as roman i feel like...you are roman just actin' like nicki!😍  Dimelo papi papi!;0;1;[-0.51806641  0.72802734]
291;#Martina #Navratilova: What #SerenaWilliams Got Wrong   via @USER Be always really liked and respected Martina and here she is the voice of reason. URL;0;0;[ 1.0390625  -0.74023438]
292;#Bodyguard far fetched if she is alive but not impossible. I think Budd is his own worse enemy as signs of split personality, but uncertain as today's episode was all over the place!;0;0;[0.45922852 0.03527832]
293;"#bookreviewer Meet Ronaldo! He is a second-year student at the Reindeer Flying Academy. He is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts.""  Thanks @USER  URL   #t4us #mglit URL";0;0;[ 0.83300781 -0.40966797]
294;#Backto60 #OneVoice #1950swomen #1950sbornwomen   @USER TOOK SIX YEARS OF OUR PENSIONS  We all agree. WE NEED OUR PENSIONS BACK! URL;0;0;[ 1.4453125  -0.99511719]
295;#Maine you need to face facts @USER doesn’t really represent you anymore as she is playing a game where she says she is undecided on Kavanaugh but we all know she is going to vote to confirm him.  Time to DUMP Susan Collins.;0;1;[-0.23901367  0.52392578]
296;#Twitter. Stop what you are doing right now and head over to #Twitch and listen to my AMAZING friend Grendy as he plays #HatofulBoyfriend. #VoiceActor in the making! URL #supportsmallstreamers URL;0;0;[ 0.54638672 -0.09088135]
297;#BiggBossTelugu2 how many of you #KaushalArmy cum @USER fans... URL;1;0;[ 0.3359375  -0.06268311]
298;#Conservatives @USER  'tells Philip Hammond' to slash taxes, (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState  URL via @USER;0;0;[ 0.68994141 -0.45288086]
299;#YehUnDinonKiBaatHai Naina talks about educating a girl and making her responsible and also make them play sports. Bang on girl!!! 💯👏🏼  PS:- SHOE'S JEALOUS FACE THOUGH😂😂😂😂 SHE IS BURNING🤣😜;0;0;[ 0.63964844 -0.33935547]
300;#1000daysofsoloharry So glad that to be a fan of someone who’s trying to change the world by being kind to people, being an ally,stands up for women’s rights, donates for different causes, stands for gun control and someone who’s successful but still continues to be humble URL;0;0;[ 1.21289062 -0.71191406]
301;#CastingCallShow was fantastic!! At first I didn't think I was going to like any of the finalists' shows, but ended up loving all 3. I ultimately voted for An Amazing Business Opportunity by Anna Ladd. She is so funny and I really want to hear more.;0;0;[ 0.53320312 -0.27001953]
302;#BrexitShambles #ThursdayThoughts #eu #NEWS Lets avoid a future of #BorderControl queues... #givepeasachance @USER @USER URL;0;0;[ 1.44726562 -0.95703125]
303;#Democrats..2) we have yet to hear one of these righteous Democrats 'attack and insist' that Ellison resign after 'he' was accused of assault nor have we heard them call for Cory 'Spartacus' Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.;0;1;[0.02172852 0.26000977]
304;#Obasrants   If you are in a band and you don’t do covers, you are missing out on good quality audience engagement!   Look @USER  with @USER   Link below   URL URL;0;0;[ 0.75195312 -0.25390625]
305;#LisaxMichaelKors she is sooo talented, love hr too much URL;0;0;[ 0.89892578 -0.62792969]
306;#HurricaneFlorence ... not good, she is sporting a pinhole eye while strengthening... URL;0;0;[ 0.67529297 -0.22631836]
307;#1 son,  knockin it out the fuckin park...... URL;1;1;[-1.67089844  1.42382812]
308;@USER @USER @USER Okay and? Anybody can go to Eredivise and score 15+ goals. Shit league. Bundesliga teams are competitive in euro competitions. Mexico hasn’t produced any talent like Pulisic in a long time. It’s okay, maybe you guys will one day.;1;0;[ 0.67041016 -0.07434082]
309;#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials;1;1;[-1.22265625  1.109375  ]
310;#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials;1;1;[-1.22265625  1.109375  ]
311;@USER what? seems to me that's a terrorist attack probably IS/antifa. still Id look at who wants to get strawberries into the market before completing the form;0;1;[-0.16772461  0.3190918 ]
312;#Christian #America – If we go by #Trump’s example, where liberals support open borders, I guess conservatives support school shootings.   Please explain how this makes America great again.;1;0;[ 0.80761719 -0.38085938]
313;@USER @USER @USER She is the most disingenuous person in the Senate. If she was my Senator I would hide in shame after her despicable behavior in the SCOTUS hearings.;1;1;[-0.4465332   0.52929688]
314;#Democrats #Liberals you are being #threatened by #Armed #Nazis and you talk about #disarmament of yourselves and of #Disconnection from the #Military #Lifestyle ?  You should #broadcast your #Armory and #killSkills #RightFuckingNOW URL;1;0;[ 1.03417969 -0.61425781]
315;699. Just wanted to tell you you should Hang Out With Me More. i think it’ll be fun! Also, lmao dick for a tongue? So people can easily suck me off. HAHA kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but WHATEVER;1;1;[-0.72167969  0.98681641]
316;#parikshitsolutions Security incidents rarely emerge fully formed with flashing lights to alert you. See if you’re prepared by testing your skills in the following scenario. URL URL;0;0;[ 1.37402344 -0.76416016]
317;@USER #NBC #MSNBC when will @USER be held accountable for his inflammatory remakes calling for the leftist to fight.;0;0;[ 0.62597656 -0.13354492]
318;@USER It's a proven fact that gun control doesn't work.. look at Chicago...  Don't worry about others records. Let's talk about  Selling uranium to Russia.. 400 million from Russia..;0;0;[ 0.3605957  -0.14196777]
319;#BoycottLeviStrauss  Levi Strauss teams up with gun control group: ‘We simply cannot stand by silently’  URL;0;0;[ 0.95898438 -0.69873047]
320;"#Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"" but its beliefs fit the classic definition. URL don_pittis""";0;0;[ 0.30224609 -0.22839355]
321;3,000 is definitely a tad high Puerto Rico. How about you DemocRATS provide proof? Providing names,  locations, and next of kin shouldn’t be that hard.  I hope you don’t mind, but I will not be holding my breath. URL via @USER URL;0;0;[ 0.38574219 -0.12139893]
322;"#Pickett has #individual needs but is part of the #team! . He’s a bit of a #loner within the family of #Bowtruckles, feels a bit #bullied, has #attachment issues. He is also incredibly #agile and of great #value."" . #teachers #parents #Atypical @USER @USER URL";0;0;[ 1.19042969 -0.76123047]
323;#AVALANCHE I'm sorry! I see you! I love you! I was an asshole! You know how we are #maga;1;1;[-1.2265625  1.140625 ]
324;#FF @USER he is an alien from the future 🙌🏻👽🌃 URL;1;1;[-0.69628906  0.71777344]
325;#Creampuffs #HollsteinForever  Just a quick reminder that I'm doing a GIVEAWAY for anyone attending #clexaconlondon. If you are interested in attending Natasha's Improv workshop just DM me or reply and I will put you in the draw for a free ticket. Entries close midnight 30/09 GMT;0;0;[ 0.984375   -0.59667969]
326;"#FamiliarWife JH-OMG, she is crazy WJ-Wait!....yes, I am interested in assistant manager Cha BH-You guys look like a good pair VO-Are you having some""? Just sit over here JH-Don't do it! WJ-Lets live our own life. Lets do it News-Collision on hwy, there is congestion JH-Woo-jin~ URL";1;1;[-0.58300781  0.59082031]
327;"#Broncos HC Vance Joseph on Phillip Lindsay: He is a good football player, not only as a running back ...""""";0;0;[ 0.8046875  -0.36962891]
328;*17. Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS;0;0;[ 0.58007812 -0.50195312]
329;#RestoreHumanity #AntiFa • September 22: Stop the fascist NVU in #Amsterdam: URL   HT @USER;0;0;[ 1.27539062 -0.95605469]
330;#BroncoNation #broncos #BroncosVsSeahawks #BroncosCountry Crue was excited for the win she is enjoying her cupcake Go Broncos URL;0;0;[ 1.11328125 -0.75244141]
331;#ThingsDarthVaderWouldNeverSay yup , white mask privilege at it's finest. Always trying to keep a black mask down #BlackLivesMatter #Qanon #Antifa #AlexJones #Infowars #StarWars #maytheforcebewithyou #thirdshiftzombies #Podcast #radio #WhiteSupremacy URL;1;1;[-0.36572266  0.515625  ]
332;And why is my hair pink now 😂😂😂😂 URL;0;0;[ 0.59765625 -0.39648438]
333;All I’m saying if we cool and you feel any type of way about me.. speak the fuck up.;1;1;[-1.34960938  1.19824219]
334;#Cuckservative Traitors Are Worse Than Fortnite Players URL #Conservatives #TriggerWarningRadio;1;0;[ 0.58886719 -0.46508789]
